epoch,reconstruction,phase_enabled,phase_progress,logmel_loss,logmel_l1,logmel_mse,mr_mag_256_loss,mr_mag_256_l1,mr_mag_256_mse,mr_mag_512_loss,mr_mag_512_l1,mr_mag_512_mse,magnitude_loss,magnitude_l1,magnitude_mse,mr_mag_1024_loss,mr_mag_1024_l1,mr_mag_1024_mse,if_loss,if_l1,if_mse,modgd_loss,modgd_l1,modgd_mse,phase_sin_loss,phase_sin_l1,phase_sin_mse,phase_cos_loss,phase_cos_l1,phase_cos_mse,phase_derivative,derived_if_loss,derived_gd_loss,von_mises,phase_continuity,multires,content_kl,content_beta,speaker_kl,speaker_beta,environment_kl,environment_beta,excitation_kl,excitation_beta,fidelity_kl,fidelity_beta,kl_total,orthogonality,tc,total,discriminator_loss
185,4.908040834509808,1.0,0.6166666666666668,0.23324382434720578,0.19574906158706415,0.07498952228090038,0.20534311882827594,0.17717659376237704,0.05633304984835179,0.1958457215324692,0.17033528439376666,0.05102087383198997,0.19704221512960352,0.1720823418834935,0.04991974969111059,0.1943687019140824,0.17002116111309631,0.048695080468188164,0.6785879135131836,0.40597251835076703,0.5452307903248331,1.041244600130164,0.7059004799179409,0.6706882469032122,0.70375998382983,0.505714106818904,0.39609176697938336,0.7141804513723954,0.5127140853715979,0.4029327216355697,0.4421285364938819,0.7591752150784368,1.0093389386716096,0.22190250845059104,0.08039322770808054,0.6735820472240448,1.8395932653675908,0.009999999776482582,1.5501786522243335,0.029999999329447746,0.9633984617564989,0.07000000029802322,0.7655586781709091,0.03999999910593033,2.5626832609591275,0.009999999776482582,0.18858836072942484,0.043350499325796314,-0.044280139648396034,6.421188313028087,0.6937893914139789
186,4.893999016803244,1.0,0.6199999999999998,0.2337478315052779,0.19600988244232925,0.0754758940766687,0.2016584131380786,0.17392651121253552,0.05546380393207073,0.1950016459045203,0.1695472611033398,0.0509087685495615,0.19128387550944867,0.1671789638374163,0.048209823910956795,0.1905494963993197,0.16670342210842215,0.04769214841982593,0.6771460810433263,0.40573197991951654,0.5428282177966574,1.0412369681441265,0.7058900620626367,0.6706938251205112,0.7037639540174733,0.5057178295176962,0.3960922606613325,0.7141613208729288,0.5126957245495009,0.40293118616809015,0.44295980360196985,0.7592323862988016,1.0126068281090779,0.22209641272607056,0.08039322770808054,0.6642419086850208,2.0011204740275508,0.009999999776482582,1.5492910405863887,0.029999999329447746,1.3449439846951028,0.07000000029802322,1.0330683925877446,0.03999999910593033,2.908906532370526,0.009999999776482582,0.2310478117154992,0.03495278865422891,0.04065415048566849,6.511661280756411,0.6935923125432886
187,4.890628607376762,1.0,0.6233333333333332,0.23304329099862472,0.19557207466467566,0.07494242975245351,0.20138568657895792,0.17380182056323343,0.05516772911600445,0.19537720343340997,0.16994661449090295,0.05086117529350778,0.19136327148779578,0.16735994751038757,0.0480066522469987,0.19001508730909097,0.1663248153484386,0.047380545783949936,0.6762905768726183,0.4058315287465635,0.5409180975478628,1.041208433068317,0.7058604152306266,0.6706960369711337,0.70375452870908,0.505709092254224,0.39609088327573694,0.7141820892043735,0.5127151375231536,0.40293390724969946,0.44191229861715564,0.7591833757317584,1.008465808370839,0.22170298384583514,0.08039322770808054,0.66348270100096,2.6207175151161524,0.009999999776482582,1.7832228256308513,0.029999999329447746,1.196948917015739,0.07000000029802322,1.1672442788663118,0.03999999910593033,2.4476387293442436,0.009999999776482582,0.23465643693571506,0.03258945177430692,-0.05542428321812464,6.413120995397153,0.6940705387488656
188,4.890717112499734,1.0,0.6266666666666668,0.23297337021516717,0.19553635755310889,0.07487401945273513,0.20123132059107657,0.17369739970435266,0.055067840963602066,0.19449348715336426,0.16921687028978183,0.050553234132087746,0.19043827607579852,0.16654481933168744,0.047786919076157654,0.19005215913057327,0.16635085253611856,0.04740261278398659,0.6774986088275909,0.4059358705645022,0.5431254817091901,1.0412258324415788,0.7059040302815645,0.6706436107987943,0.703743110532346,0.5056978554829307,0.39609050491581793,0.7141390520593395,0.5126746776311294,0.40292875274367956,0.44282484572866687,0.7591535708178645,1.0121458069137905,0.22170378721278647,0.08039322770808054,0.6622888096000837,2.2917395260023032,0.009999999776482582,1.7945991961852363,0.029999999329447746,1.4847577084665713,0.07000000029802322,0.8357758573863817,0.03999999910593033,2.6856034734974736,0.009999999776482582,0.24097547582958057,0.03899918917728507,0.03168349401296481,6.507453109907067,0.6935852791952051
189,4.8943307918051016,1.0,0.6300000000000002,0.23304640048223993,0.19557607757008594,0.0749406483348297,0.20146668702363968,0.17383059988851132,0.05527217540404071,0.19462777285472208,0.1693345159292221,0.05058651065210933,0.19061777805504593,0.1666905342236809,0.04785448782469915,0.19011154511700507,0.16639168657686398,0.04743971821406613,0.6803496181964874,0.4063089800917584,0.5480812800967175,1.0412555259207021,0.7059079745541448,0.670695080705311,0.7037504522696786,0.5057047411151554,0.3960914197175399,0.7141396869783816,0.5126744379167971,0.4029304942359095,0.4424979453501494,0.7592117112615834,1.0107800753220268,0.22207414650398752,0.08039322770808054,0.6628552079200745,2.3451658642810322,0.009999999776482582,1.8502488395442134,0.029999999329447746,1.3260612176812214,0.07000000029802322,0.9601818556370942,0.03999999910593033,2.6333401617796524,0.009999999776482582,0.23652408433997113,0.040059768149386284,-0.0005519591833707755,6.476043182870616,0.6931520441304082
190,4.891118028889531,1.0,0.6333333333333332,0.2328244710098142,0.19547532984743948,0.07469828560462465,0.20116561780805173,0.17364961491978687,0.05503200739622116,0.19439023214837778,0.1691140707420266,0.05055232410845549,0.19034813150115634,0.16648238022690234,0.04773150651675204,0.18957937120095544,0.16599274167548056,0.047173260184733765,0.6791514106418776,0.40613553446272144,0.5460317510625591,1.0412461446679158,0.705901096696439,0.6706900946472002,0.7037451500477998,0.5056995723558508,0.3960911683414293,0.7141347657079282,0.5126703601816426,0.4029288032780523,0.442139542621115,0.7592378802921461,1.009320282417795,0.22199990179227747,0.08039322770808054,0.6615140204844268,1.956319290658702,0.009999999776482582,2.060197913128397,0.029999999329447746,1.4808885740197224,0.07000000029802322,1.0384950067685998,0.03999999910593033,2.707375433133996,0.009999999776482582,0.2536448810411536,0.029258949965562508,-0.04362172965446244,6.4387984897779384,0.6937114648197008
191,4.89317048114279,1.0,0.6366666666666667,0.23306963657555374,0.19561249082503113,0.07491429583371981,0.2019820511341095,0.1742772155481836,0.05540966987609863,0.1948499449569246,0.1695500349868899,0.050599821883699166,0.19120415591675302,0.16721680080113205,0.04797471448293199,0.19106111578319385,0.16721025886742966,0.047701716342050095,0.6775761065275773,0.40596189058345294,0.543228443550027,1.0412260397620823,0.7058733364810115,0.6707054311814515,0.7037475420081097,0.5057019643161608,0.3960911579754042,0.7141308473504108,0.5126662448696468,0.4029292036657748,0.44189646451369574,0.7591719834700875,1.0084138719931892,0.22203334777251535,0.08039322770808054,0.6647487140220144,2.337048727533092,0.009999999776482582,1.8328300507172295,0.029999999329447746,1.4329866430033809,0.07000000029802322,1.0663890527642292,0.03999999910593033,2.7084998462511147,0.009999999776482582,0.24840501469114554,0.025790058157366257,-0.048271838332647865,6.435696249422819,0.6940147539843684
192,4.890305187391198,1.0,0.6400000000000002,0.23288166134253793,0.19555662669565366,0.07465006512306306,0.2016511656667875,0.17405879983435507,0.05518472777760547,0.19459992064082104,0.1693344252265018,0.05053099188143793,0.19110433303791544,0.16712253054846887,0.047963602954278824,0.19027409410994986,0.16658149724421295,0.04738519267867441,0.6766970973947773,0.4060368680435678,0.5413204716599506,1.0412290821904722,0.7058880251386891,0.6706821102163066,0.7037328455759131,0.505687996097233,0.3960896976616072,0.7141147566878278,0.5126507981963779,0.402927920870159,0.44171835676483484,0.7592081764469976,1.0076652557953545,0.221908630884212,0.08039322770808054,0.6630756336709728,2.352311434953109,0.009999999776482582,1.7515345863674,0.029999999329447746,1.489765156870303,0.07000000029802322,0.9528772105341372,0.03999999910593033,3.0184875571209453,0.009999999776482582,0.24865267458169357,0.033148489001652466,0.04104367028111997,6.522727116294529,0.6934378173040308
193,4.891418892404308,1.0,0.6433333333333331,0.2327943865371787,0.19547051612449728,0.07464773786942595,0.2013663523223089,0.17387391529653384,0.0549848742135193,0.194437596137109,0.1692041589514069,0.05046687696291053,0.19080405876688336,0.1668936215017153,0.04782087453033613,0.1902045299825461,0.16652722268000894,0.0473546133093212,0.6785704506480176,0.40602513629457226,0.5450906455516815,1.0412251897480176,0.7058956726737644,0.6706590134164562,0.7037236820096555,0.5056792264399321,0.3960889266884845,0.714108741801718,0.5126444658507472,0.40292855838070746,0.44202977678050165,0.7591608451760333,1.008958259354467,0.22176105237525442,0.08039322770808054,0.6624116599559784,2.417787925056789,0.009999999776482582,2.115776134573895,0.029999999329447746,1.8910349140996519,0.07000000029802322,0.9970012125761613,0.03999999910593033,2.824440095735633,0.009999999776482582,0.288148054610128,0.03452725781370764,-0.007172084646932173,6.514481814011283,0.6933359840641851
194,4.894571573837943,1.0,0.6466666666666666,0.23301895092362943,0.19559378403684366,0.07485033462390951,0.20175958943107855,0.17409766271062518,0.055323851659246116,0.19476003620935523,0.16941125593755557,0.05069756317559792,0.19103727068590082,0.16705262304648108,0.047969294954901154,0.1904389032203218,0.1666702385181966,0.047537330861972725,0.6802483330602231,0.4062835314999456,0.5479296160780865,1.0412410860476287,0.7058896551961484,0.6707028474496759,0.7037250840145609,0.5056802785914877,0.39608960825464,0.7140992180160854,0.5126359203587407,0.40292659920194873,0.44174594723660016,0.7591863119083903,1.0077974899955418,0.22210394364336264,0.08039322770808054,0.6637379138366036,3.0825874494469683,0.009999999776482582,2.1030172057773755,0.029999999329447746,1.404639632805534,0.07000000029802322,0.9455989858378535,0.03999999910593033,2.901553153991699,0.009999999776482582,0.25908065490100696,0.0343744127160829,-0.06045942875030248,6.437855679055919,0.6945165784462638
195,4.891348569289498,1.0,0.6500000000000001,0.23296846157830695,0.19554364908000696,0.07484962621136852,0.20145383380029513,0.17386174590691275,0.055184174976919007,0.194600489800391,0.1693057340124379,0.0505895106445836,0.19073886683453684,0.1668089200621066,0.04785989475962908,0.1900728940963745,0.16638656511254932,0.04737265910143438,0.6775534360305123,0.40586686523064325,0.5433731286422067,1.0412265787953916,0.7058913785478343,0.6706704121568928,0.7037207821141118,0.505676322657129,0.3960889150267062,0.7140948461449664,0.5126317065695057,0.4029262752636619,0.44257738149684406,0.759171724319458,1.0111378042594246,0.22194778141768082,0.08039322770808054,0.6627003887425298,3.1877256891001826,0.009999999776482582,2.2682437896728516,0.029999999329447746,1.6986472658489062,0.07000000029802322,1.119741450185361,0.03999999910593033,2.7960495326829995,0.009999999776482582,0.2915800278601439,0.04234078170164772,-0.03789592914931152,6.491604017174763,0.694124838580256
196,4.890454810598622,1.0,0.6533333333333331,0.23279682838398477,0.19544103028981583,0.07471159011449503,0.20127133312432663,0.17376380867284277,0.055015047040322555,0.19452209317165872,0.16926437907892725,0.05051542753758638,0.19064263837492984,0.16675363675407742,0.047777999273460846,0.1899113535233166,0.16625893537117087,0.04730483403672343,0.6782201398973879,0.40588402100231336,0.544672227424124,1.0412100683087888,0.7058758606081423,0.6706684231758118,0.7037157649579255,0.5056710139564846,0.3960895020028819,0.7140618173972421,0.5125998206760572,0.4029240012168884,0.44173477914022363,0.7591418986735137,1.0077972178873809,0.22197477584299835,0.08039322770808054,0.6621224361917247,2.4668565418409263,0.009999999776482582,2.1155994560407554,0.029999999329447746,1.4428092759588491,0.07000000029802322,0.8727526483328446,0.03999999910593033,2.861805366433185,0.009999999776482582,0.25266135386798694,0.025614899785622307,0.04760956229723018,6.5277781071870224,0.6942447631255441
197,4.894814719324526,1.0,0.6566666666666665,0.23328861820956934,0.19572694113721018,0.07512335612884034,0.20150779382042264,0.17387056577464807,0.055274450989521065,0.19467634318963342,0.1693128237257833,0.05072703864425421,0.190931951870089,0.16693289156841196,0.04799812100827694,0.19024809093579,0.16648039351338925,0.04753539484480153,0.6785641079363616,0.4059392239736474,0.5452497640381688,1.0412176510562068,0.7058712555014569,0.6706927949967592,0.7037083765734797,0.5056642954764159,0.39608815960262134,0.714053441648898,0.5125912998033606,0.4029242720292962,0.4440369670805724,0.7591583288234213,1.0169895213583242,0.22218817148519598,0.08039322770808054,0.6632006764411926,2.385822109554125,0.009999999776482582,1.580188942992169,0.029999999329447746,1.179266551266546,0.07000000029802322,1.0010400207146355,0.03999999910593033,2.510018151739369,0.009999999776482582,0.2189543279616729,0.04323512259060922,-0.05965290234788605,6.402135268501613,0.6932070877241052
198,4.893422251162321,1.0,0.66,0.23315082458050354,0.19562601524850595,0.07504961364295172,0.20161694255859955,0.17393177877301755,0.055370328947901726,0.19469289935153464,0.16933581913294998,0.050714158453047276,0.19093206589636597,0.16693040080692456,0.04800333050282105,0.19019697476988254,0.1664418510120848,0.04751024970217892,0.6786894215189893,0.4060052866521089,0.545368272325267,1.0412358693454578,0.7058806704438251,0.6707103900287462,0.7037049091380575,0.505660461342853,0.3960888839286307,0.7140641186548315,0.5126016165899194,0.4029250015383181,0.442375299723252,0.7591694101043369,1.010331781014152,0.22236980109111124,0.08039322770808054,0.6633041915686234,2.654053719147392,0.009999999776482582,2.150376661964085,0.029999999329447746,0.9907494912976804,0.07000000029802322,1.1506031440651936,0.03999999910593033,2.931350428125133,0.009999999776482582,0.2357419262761655,0.038818179994173675,0.05190355873302273,6.527085366456405,0.6943790238836537
199,4.8942202899767,1.0,0.6633333333333336,0.23306824947180954,0.1956342423091764,0.07486801873892546,0.20178365610215976,0.17416189125050668,0.055243531161028404,0.19471482284691022,0.16937693597181983,0.05067577261639678,0.19106173061806223,0.1670690765199454,0.04798530941100224,0.1907550631010014,0.1669541425679041,0.04760184584428435,0.6775444409121638,0.40585208068723266,0.5433847334073938,1.0412012494128684,0.7058605707210043,0.6706813547922217,0.7037051864292311,0.505660935588505,0.39608849390693335,0.7140542450158492,0.5125922495904176,0.4029240012168884,0.4441058311773383,0.759173800116,1.0172495116358218,0.221832609694937,0.08039322770808054,0.6640141165774801,2.3163480240365732,0.009999999776482582,2.122861437175585,0.029999999329447746,1.3033307946246604,0.07000000029802322,1.1683615394260571,0.03999999910593033,2.6060490297234575,0.009999999776482582,0.2508774257224539,0.026250568097052368,-0.012613783615803264,6.473637601603633,0.6932027599085933
200,4.892409573430601,1.0,0.6666666666666664,0.2329574272684429,0.19556168920320013,0.07479146969221208,0.20186435625604962,0.17423312527977902,0.05526246041383432,0.19470445034296616,0.16939551804376685,0.05061786297870719,0.1908228714828906,0.16690207013617392,0.04784160293638706,0.18997720985308938,0.16631374443354813,0.04732692840954532,0.678744481957477,0.4060322085152502,0.5454245442929475,1.0412136134894,0.7058675340984178,0.670692151007445,0.7036989434905674,0.5056551357974177,0.3960876050202743,0.7140278427497201,0.5125672208226245,0.402921243854191,0.44203631126362347,0.7591665568559066,1.0089786881985872,0.2219688600820044,0.08039322770808054,0.6631496457949929,2.4883899066759194,0.009999999776482582,1.8732792553694353,0.029999999329447746,1.151178266691125,0.07000000029802322,0.9485939637474392,0.03999999910593033,2.1639934726383374,0.009999999776482582,0.22124844465566718,0.03758447378387918,0.008579306229797152,6.467328900876253,0.6933181855989539
201,4.890931233115818,1.0,0.67,0.23307143281335416,0.19562960318897082,0.07488365681922954,0.2014995567176653,0.17388294734384702,0.055233220205358834,0.19461109618777814,0.16929759895024094,0.0506269962972273,0.1908454240664192,0.16689156514147055,0.04790771590626758,0.1902047706686932,0.16648273364357327,0.047444072511533035,0.6773508178151172,0.40582452520080237,0.5430525930031486,1.0412220047867817,0.7058629885963772,0.6707180375638215,0.7037045618762141,0.5056603123312411,0.39608850556871167,0.7140465119610662,0.5125846901665563,0.402923653955045,0.44173609432966815,0.7591972558394723,1.0077471344367317,0.22224574762841928,0.08039322770808054,0.6629675639712292,2.3098823816879936,0.009999999776482582,1.8874579305234163,0.029999999329447746,1.0521725001542463,0.07000000029802322,0.7947860334230505,0.03999999910593033,2.768551080123238,0.009999999776482582,0.21285158330979553,0.03799856300263301,-0.05886958555682846,6.389847859092381,0.6932406295900759
202,4.895448560300081,1.0,0.6733333333333335,0.23311703943687936,0.19567233745170676,0.07488940494216006,0.20165577433679416,0.17403787828010062,0.05523578806415848,0.19474053739205652,0.16940304248229318,0.05067499042691096,0.19106783005206482,0.16708615325067355,0.04796335319785968,0.19033033530349316,0.16658911594878073,0.04748243806154832,0.6799655103165171,0.4062320395656254,0.5474669466847959,1.0412301162014836,0.7058794031972471,0.670701406572176,0.7036923377410226,0.5056487814239834,0.3960871204085972,0.7140331501546113,0.5125722781471584,0.40292174142339954,0.4429772068624911,0.7591567143149998,1.0127521131349646,0.2222455040268276,0.08039322770808054,0.6634232479593029,2.5459221860636836,0.009999999776482582,1.6150993316069893,0.029999999329447746,1.2295789096666419,0.07000000029802322,0.8502493034238401,0.03999999910593033,2.9383992319521695,0.009999999776482582,0.22337668745414072,0.03758589951726406,0.004302519143295839,6.468767228333847,0.6926020642985469
203,4.891157730765965,1.0,0.6766666666666664,0.23288447701412698,0.19549718110457712,0.07477459100925404,0.2013676357658013,0.1738138419130574,0.055107587543518646,0.19449544276880182,0.16922960462777512,0.05053167571516141,0.19037972325864044,0.16652179347432178,0.047715861512267074,0.18987344982831375,0.16624155511026797,0.04726379348532013,0.6788640022277832,0.4060210585594177,0.5456858886324841,1.0412271852078645,0.7058710948280666,0.6707121755765832,0.7036905159120974,0.5056468209494716,0.3960873925167581,0.7140063954436261,0.5125464188015979,0.40291996883309406,0.44177672526110773,0.7591667512188787,1.0079401342765144,0.22219897612281467,0.08039322770808054,0.6621880583141161,2.3702799133632495,0.009999999776482582,1.8232065853865251,0.029999999329447746,1.2668285525363425,0.07000000029802322,0.9301663922226947,0.03999999910593033,2.6759345635123877,0.009999999776482582,0.23104299345742102,0.039829347687570946,-0.036068076328576906,6.430423570715862,0.6936383506526118
204,4.89321638190228,1.0,0.6799999999999999,0.23298407151647235,0.1955584177504415,0.07485130716763112,0.20184580981731415,0.17420104599517325,0.055289529668896095,0.19485240235276843,0.16950381288061972,0.05069717983512775,0.1912703714940859,0.1672569636417472,0.04802681748633799,0.19041220617035162,0.1666589819866678,0.0475064464237379,0.6790870868641398,0.40599441398744995,0.5461853392746138,1.0412212480669436,0.7058852470439413,0.67067198779272,0.7036784109861954,0.5056350904962291,0.39608664227568585,0.7140007355938787,0.5125407913456792,0.40291987165160803,0.44150503692419635,0.7591379751329836,1.006882182929827,0.22196578525978586,0.08039322770808054,0.6638570039168649,2.5835275028062905,0.009999999776482582,1.5706630478734556,0.029999999329447746,1.402156156042348,0.07000000029802322,0.9544649772022081,0.03999999910593033,2.513834880745929,0.009999999776482582,0.2344230452309484,0.05427380829401638,0.051427171687069145,6.533917779507845,0.6939161057057588
205,4.889952162037725,1.0,0.6833333333333335,0.23260823864003885,0.19533332242913867,0.07454983367706122,0.2011623512143674,0.17369244150493457,0.05493981634145197,0.19428713360558386,0.16908952593803406,0.0503952135939313,0.19051692148913507,0.16666439855876175,0.04770504513188549,0.1898021571662115,0.16619635502929272,0.0472116089709427,0.6780156026715818,0.40586207612701086,0.5443070647509202,1.041192712991134,0.7058660336162733,0.6706533574539683,0.703671351723049,0.5056281413721002,0.39608640126560046,0.7139808665151182,0.5125214807365251,0.4029187780359517,0.4425286715445311,0.7592199081959932,1.0108947702076123,0.22179291364939316,0.08039322770808054,0.6615249605282493,2.416070067364237,0.009999999776482582,1.967144504837368,0.029999999329447746,1.4110938103302666,0.07000000029802322,1.1610809823741084,0.03999999910593033,2.8565802574157715,0.009999999776482582,0.256960638191389,0.028534626102317936,0.030405818808661854,6.514635853145434,0.6936219127281852
206,4.890205632085386,1.0,0.6866666666666669,0.23271805663471637,0.1954208696665971,0.07459437170916278,0.20134274726328644,0.17379423846369205,0.05509701913789562,0.19452655866094257,0.16926686886859976,0.05051938112339248,0.19071953225394953,0.166817595453366,0.047803875787750534,0.19002975944591605,0.16637161568455075,0.0473162887374992,0.6782474245714105,0.40591723374698474,0.5446603829446046,1.0411906786586926,0.7058601664460223,0.6706610386786254,0.7036669902179552,0.5056239845960037,0.39608601253965625,0.7139676031859025,0.5125082912652389,0.40291862124982086,0.44140763775162073,0.7591964032339014,1.0064341374065564,0.22199532389640808,0.08039322770808054,0.6623654145261516,2.409696216168611,0.009999999776482582,2.0370121002197266,0.029999999329447746,1.5331351705219434,0.07000000029802322,1.1905342806940493,0.03999999910593033,2.79319863734038,0.009999999776482582,0.26808013993760815,0.02205422524686741,-0.03393744656552925,6.460106372833252,0.6927995526272318
207,4.8910295237665595,1.0,0.6899999999999998,0.23282339391501053,0.19544870730327524,0.07474936840488859,0.20129011215075202,0.1737569317869518,0.055066364695844444,0.1944141737792803,0.16918139321648556,0.05046555703586858,0.19063217030919116,0.16674493836319965,0.04777446850810362,0.1898262559071831,0.16618808747633643,0.0472763378335082,0.678945928812027,0.4059921891792961,0.5459074792654618,1.0412135253781858,0.7058709471122079,0.6706851643064747,0.7036653109218763,0.5056222249632296,0.3960861887620843,0.7139462284419847,0.5124879984751992,0.40291645863781805,0.4417081216107244,0.7591829429502073,1.0076495331266653,0.22217110188111014,0.08039322770808054,0.6619346724904102,2.5798693947170093,0.009999999776482582,1.8207055019295735,0.029999999329447746,1.4185765567033186,0.07000000029802322,1.0471567019172336,0.03999999910593033,2.6800625738890274,0.009999999776482582,0.24840710992398468,0.030031096676121586,0.03845652176634125,6.516777930052384,0.6935443178467129
208,4.89050641267196,1.0,0.6933333333333334,0.23291046010411304,0.1955298917449039,0.0747611318188517,0.20145718364611917,0.17389303024696268,0.055128305421575256,0.19455074259768362,0.16927570007417514,0.05055008642375469,0.19080516177674997,0.16687697787647662,0.0478563667477473,0.1900591869717059,0.166377822018188,0.047362730878850685,0.677684662134751,0.4058585400166719,0.5436522299828737,1.041187864282857,0.7058594045431718,0.6706569402114205,0.7036575908246248,0.5056145528088445,0.39608606696128845,0.7139407914617787,0.5124831394008968,0.4029153041217638,0.4417983643386675,0.7591855137244515,1.0080079669537751,0.22206121812696042,0.08039322770808054,0.6625876750635065,2.19690610014874,0.009999999776482582,1.99893159451692,0.029999999329447746,1.2181563584700874,0.07000000029802322,0.9463863113652105,0.03999999910593033,2.230646154154902,0.009999999776482582,0.2273698662934096,0.029880595778155584,-0.00645477377364169,6.451537070067032,0.6933572732883951
209,4.893849269203518,1.0,0.6966666666666669,0.2331511083504428,0.1956557744871015,0.07499066817209772,0.20156677488399588,0.17393841691639111,0.05525671893163868,0.19476981331472812,0.16941522191400113,0.05070918195111596,0.19099383671646533,0.16700356615626294,0.04798054201123507,0.1903660391335902,0.16659828988106354,0.047535498505053314,0.6789826336114303,0.4060525194458339,0.5458602361057115,1.0412225023559902,0.7058747022048287,0.6706956236258798,0.7036541778108348,0.5056114391140316,0.3960854657318281,0.7139420975809512,0.512484584165656,0.4029150268305903,0.44248564087826275,0.7591834612514662,1.0107591022615847,0.22232137685236725,0.08039322770808054,0.6634533314601235,1.994809145512788,0.009999999776482582,2.0094046592712402,0.029999999329447746,1.3104327139647112,0.07000000029802322,0.9045436485953953,0.03999999910593033,2.646115904269011,0.009999999776482582,0.23460342184357022,0.04280169291988663,-0.047830796820799944,6.428929266722306,0.693954190482264
210,4.89468466717264,1.0,0.6999999999999997,0.23341214106134747,0.19585233181715012,0.07511961958168642,0.2020231763953748,0.17426874002684717,0.05550887075293323,0.19528790401375812,0.1698161010508952,0.05094360880067815,0.19150707741146503,0.1674172777844512,0.04817959949698137,0.19090505041505978,0.16701811195715613,0.04777387898091389,0.678365277207416,0.40588305177895917,0.5449644521526669,1.0412080210188162,0.7058622992557028,0.6706914551880049,0.7036531567573547,0.5056105333825817,0.39608524027078046,0.7139504214991694,0.5124923638675524,0.4029161139674809,0.44172311347463855,0.7592088709706846,1.0076835725618445,0.222256103935449,0.08039322770808054,0.6653293099092401,2.101643645245096,0.009999999776482582,1.9369406389153523,0.029999999329447746,1.192555562309597,0.07000000029802322,0.9751861795135166,0.03999999910593033,2.921664973963862,0.009999999776482582,0.23082763928434122,0.028703512461936993,0.008294623142675213,6.478817089744236,0.6931218789971393
211,4.890473220659339,1.0,0.7033333333333333,0.2330519080809925,0.19560616042303003,0.0748914977049698,0.20130346456299658,0.17373407340568045,0.05513878620189169,0.19459952673186426,0.1693013874085053,0.05059628216954677,0.19076838344335556,0.16682440560796988,0.04788795567077139,0.19003338139990103,0.16635323639797128,0.047360290246813194,0.6781461212946021,0.40589455029238825,0.5445031549619592,1.041202734345975,0.7058489607728046,0.6707075367803159,0.7036509099213973,0.505608390206876,0.39608504202054895,0.7139302777207416,0.5124729768089626,0.4029146186683489,0.4411380990691807,0.7591833964638088,1.0053690024044202,0.22225522152755572,0.08039322770808054,0.6624840640503428,2.418271137320477,0.009999999776482582,2.0037010234335195,0.029999999329447746,1.580948109212129,0.07000000029802322,1.030455283496691,0.03999999910593033,2.931764944739964,0.009999999776482582,0.26549596371858014,0.030070432826228764,-0.007964369112058826,6.488008001576299,0.6929718800213026
212,4.891044575235118,1.0,0.7066666666666667,0.2330111488699913,0.19560145036033963,0.07481939054053763,0.20182196893121884,0.17413923533066458,0.05536546428566393,0.19480244718168094,0.16945030669803204,0.05070428092680548,0.19101828887410785,0.1670472369245861,0.047942102279352104,0.19031412607949713,0.16657981308905975,0.047468628167458206,0.6771962772244993,0.4057831518028093,0.5428262404773546,1.0411904817042144,0.7058542707692022,0.6706724192785181,0.7036416634269382,0.5055993769479834,0.3960845729579096,0.7139075864916262,0.5124512522116952,0.40291266985561536,0.44159778434297314,0.7591583158658899,1.0072328059569648,0.22214958849160568,0.08039322770808054,0.6637077370415563,2.215489035067351,0.009999999776482582,2.0385551867277725,0.029999999329447746,1.6026324552038442,0.07000000029802322,1.2154751134955364,0.03999999910593033,3.017394542694092,0.009999999776482582,0.27428876057915064,0.03195743351850821,0.005422003648203352,6.514149354851765,0.6929590909377389
213,4.892567987027376,1.0,0.7100000000000002,0.23283143730267233,0.19549255105464355,0.07467777034996645,0.2016075506158497,0.17399540543556213,0.05522429149435914,0.194592099474824,0.16931122962547385,0.050561740832484284,0.19075295069943304,0.16684864914935568,0.04780859921289527,0.1902304576790851,0.16654703280200128,0.047366848134476204,0.6776236321615137,0.4057909302089525,0.5436654116796411,1.0411947525065879,0.7058518192042476,0.670685861421668,0.7036349514256353,0.5055928748586903,0.39608414276786474,0.7139003846956335,0.5124440581902213,0.4029126478278119,0.4437738747700401,0.7591968619305155,1.0158986241921135,0.2220325891090476,0.08039322770808054,0.6630065557749375,2.5315703205440356,0.009999999776482582,1.964333202527917,0.029999999329447746,1.6830088107482246,0.07000000029802322,1.1882253470628157,0.03999999910593033,2.749625071235325,0.009999999776482582,0.2770815776742023,0.02584984643465799,-0.025675828042237656,6.482911939206331,0.6937875929086105
214,4.89116440648618,1.0,0.7133333333333333,0.23303638236678165,0.1955961141249408,0.07488053794140401,0.20160358204789783,0.17397055353807367,0.05526605337534262,0.19473813927691916,0.1694059546874917,0.05066437286365291,0.19090949387654013,0.16695381279872812,0.04791136296546977,0.1903964948395024,0.16663171253774478,0.04752956274087015,0.6775871346826139,0.4057924358741097,0.5435893859552301,1.0411946721698926,0.7058507566866667,0.6706878387409708,0.7036276330118594,0.5055857248928236,0.39608381753382477,0.7138972774795864,0.5124409820722498,0.4029125934061797,0.4417922678201095,0.7591872059780619,1.0079818704853887,0.22198803398920142,0.08039322770808054,0.663468211889267,3.04768793479256,0.009999999776482582,2.0259948502416196,0.029999999329447746,1.5737143392148225,0.07000000029802322,1.1815779053646585,0.03999999910593033,2.3320518369260044,0.009999999776482582,0.2720003633395485,0.031075930303853493,-0.03271439056033674,6.4729247922482696,0.6933645528295765
